brake,detection_time_ms,elapsed_time,frame_count,log_time,num_objects,risk_level,speed_kmh,steer,throttle,timestamp
0.0,130.16796112060547,53.025497913360596,387,2026-03-24T18:33:19.047240,0,0,0.03199861539647473,0.0,0.30000001192092896,1774348399.0472403
0.0,142.3349380493164,53.170347929000854,388,2026-03-24T18:33:19.192090,0,0,0.052338390091620425,0.0,0.30000001192092896,1774348399.19209
0.0,126.79767608642578,53.30205297470093,389,2026-03-24T18:33:19.323795,0,0,0.08993239817005814,0.0,0.30000001192092896,1774348399.3237956
0.0,154.97064590454102,53.45904278755188,390,2026-03-24T18:33:19.480785,0,0,0.053987663886669986,0.0,0.30000001192092896,1774348399.4807856
0.0,126.55472755432129,53.58912396430969,391,2026-03-24T18:33:19.610866,0,0,0.07757059475026912,0.0,0.30000001192092896,1774348399.6108668
0.0,136.9462013244629,53.72872185707092,392,2026-03-24T18:33:19.750464,0,0,0.049683169015001846,0.0,0.30000001192092896,1774348399.750464
0.0,115.73433876037598,53.84899377822876,393,2026-03-24T18:33:19.870736,0,0,0.08491710930645341,0.0,0.30000001192092896,1774348399.8707364
0.0,130.76496124267578,53.98283100128174,394,2026-03-24T18:33:20.004573,0,0,0.028750693377236708,0.0,0.30000001192092896,1774348400.0045733
0.0,115.08560180664062,54.101388931274414,395,2026-03-24T18:33:20.123131,0,0,0.07876773877461722,0.0,0.30000001192092896,1774348400.1231313
0.0,132.31396675109863,54.23586583137512,396,2026-03-24T18:33:20.257608,0,0,0.0257845606586355,0.0,0.30000001192092896,1774348400.2576082
0.0,111.86718940734863,54.350796937942505,397,2026-03-24T18:33:20.372539,0,0,0.065099522011627,0.0,0.30000001192092896,1774348400.372539
0.0,135.0264549255371,54.48833394050598,398,2026-03-24T18:33:20.510076,0,0,0.046287001581598784,0.0,0.30000001192092896,1774348400.5100768
0.0,113.03257942199707,54.60537791252136,399,2026-03-24T18:33:20.627120,0,0,0.08317362825794705,0.0,0.30000001192092896,1774348400.6271207
0.0,126.95813179016113,54.73564887046814,400,2026-03-24T18:33:20.757391,0,0,0.06435943879330068,0.0,0.30000001192092896,1774348400.7573917
0.0,120.80216407775879,54.85897088050842,401,2026-03-24T18:33:20.880713,0,0,0.07423635229622201,0.0,0.30000001192092896,1774348400.8807137
0.0,120.84293365478516,54.982757806777954,402,2026-03-24T18:33:21.004500,0,0,0.07522965732229724,0.0,0.30000001192092896,1774348401.0045004
0.0,119.12178993225098,55.10507583618164,403,2026-03-24T18:33:21.126818,0,0,0.06612418963867014,0.0,0.30000001192092896,1774348401.126819
0.0,136.36326789855957,55.243910789489746,404,2026-03-24T18:33:21.265653,0,0,0.027410639152653345,0.0,0.30000001192092896,1774348401.2656531
0.0,119.96293067932129,55.368005990982056,405,2026-03-24T18:33:21.389748,0,0,0.0452641253155669,0.0,0.30000001192092896,1774348401.3897488
0.0,132.20763206481934,55.50365900993347,406,2026-03-24T18:33:21.525401,0,0,0.06624722109645555,0.0,0.30000001192092896,1774348401.525401
0.0,122.29084968566895,55.62812781333923,407,2026-03-24T18:33:21.649870,0,0,0.026428352035124943,0.0,0.30000001192092896,1774348401.6498706
0.0,135.0271701812744,55.76624083518982,408,2026-03-24T18:33:21.787983,0,0,0.03138072345557804,0.0,0.30000001192092896,1774348401.7879832
0.0,131.5469741821289,55.9009850025177,409,2026-03-24T18:33:21.922727,0,0,0.002836093953404816,0.0,0.30000001192092896,1774348401.9227269
0.0,152.61578559875488,56.055967807769775,410,2026-03-24T18:33:22.077710,0,0,0.04746324859563464,0.0,0.30000001192092896,1774348402.0777104
0.0,124.57919120788574,56.18233895301819,411,2026-03-24T18:33:22.204081,0,0,0.03141122483361315,0.0,0.30000001192092896,1774348402.2040818
0.0,133.06140899658203,56.3183798789978,412,2026-03-24T18:33:22.340122,0,0,0.08961894791652796,0.0,0.30000001192092896,1774348402.3401225
0.0,115.26966094970703,56.43572282791138,413,2026-03-24T18:33:22.457465,0,0,0.07827549162547819,0.0,0.30000001192092896,1774348402.4574656
0.0,137.4373435974121,56.575376987457275,414,2026-03-24T18:33:22.597119,0,0,0.06842175227224907,0.0,0.30000001192092896,1774348402.5971193
0.0,129.06908988952637,56.706591844558716,415,2026-03-24T18:33:22.728334,0,0,0.04886946764832892,0.0,0.30000001192092896,1774348402.728335
0.0,135.09631156921387,56.84449481964111,416,2026-03-24T18:33:22.866237,0,0,0.07975950119723489,0.0,0.30000001192092896,1774348402.8662372
0.0,108.09087753295898,56.95605778694153,417,2026-03-24T18:33:22.977800,0,0,0.038993374589387834,0.0,0.30000001192092896,1774348402.9778
0.0,129.56690788269043,57.08893895149231,418,2026-03-24T18:33:23.110681,0,0,0.06993236180150102,0.0,0.30000001192092896,1774348403.1106818
0.0,125.01239776611328,57.21695590019226,419,2026-03-24T18:33:23.238698,0,0,0.05007475877924979,0.0,0.30000001192092896,1774348403.2386985
0.0,139.50610160827637,57.3589768409729,420,2026-03-24T18:33:23.380719,0,0,0.022785255904653724,0.0,0.30000001192092896,1774348403.3807192
0.0,166.0008430480957,57.528512954711914,421,2026-03-24T18:33:23.550255,0,0,0.08780475882611459,0.0,0.30000001192092896,1774348403.5502555
0.0,127.49958038330078,57.660544872283936,422,2026-03-24T18:33:23.682287,0,0,0.0625201329445548,0.0,0.30000001192092896,1774348403.6822872
0.0,106.42361640930176,57.769964933395386,423,2026-03-24T18:33:23.791707,0,0,0.028745085111785793,0.0,0.30000001192092896,1774348403.791707
0.0,144.8206901550293,57.920084953308105,424,2026-03-24T18:33:23.941827,0,0,0.14719311067704052,0.0,0.30000001192092896,1774348403.9418275
0.0,118.46232414245605,58.04155778884888,425,2026-03-24T18:33:24.063300,0,0,0.06049909899603452,0.0,0.30000001192092896,1774348404.0633004
0.0,167.3140525817871,58.21212387084961,426,2026-03-24T18:33:24.233866,0,0,0.12048025110521177,0.0,0.30000001192092896,1774348404.2338667
0.0,125.2892017364502,58.34116888046265,427,2026-03-24T18:33:24.362911,0,0,0.049756715618690335,0.0,0.30000001192092896,1774348404.362911
0.0,134.97114181518555,58.479798793792725,428,2026-03-24T18:33:24.501541,0,0,0.07519404671283862,0.0,0.30000001192092896,1774348404.5015416
0.0,114.53914642333984,58.5980429649353,429,2026-03-24T18:33:24.619785,0,0,0.04666112102128075,0.0,0.30000001192092896,1774348404.6197858
0.0,151.60536766052246,58.75367784500122,430,2026-03-24T18:33:24.775420,0,0,0.14196857203274685,0.0,0.30000001192092896,1774348404.7754202
0.0,118.14284324645996,58.87535881996155,431,2026-03-24T18:33:24.897101,0,0,0.027317033979329428,0.0,0.30000001192092896,1774348404.8971014
0.0,147.56417274475098,59.02595400810242,432,2026-03-24T18:33:25.047696,0,0,0.07432480456992571,0.0,0.30000001192092896,1774348405.0476966
0.0,123.4903335571289,59.15296292304993,433,2026-03-24T18:33:25.174705,0,0,0.12987686543567484,0.0,0.30000001192092896,1774348405.1747048
0.0,113.09432983398438,59.268587827682495,434,2026-03-24T18:33:25.290330,0,0,0.08341393842362044,0.0,0.30000001192092896,1774348405.2903302
0.0,109.71188545227051,59.38054800033569,435,2026-03-24T18:33:25.402290,0,0,0.09717147843783333,0.0,0.30000001192092896,1774348405.4022899
0.0,126.75023078918457,59.509840965270996,436,2026-03-24T18:33:25.531583,0,0,0.027764271749643143,0.0,0.30000001192092896,1774348405.5315835
0.0,117.18297004699707,59.63042497634888,437,2026-03-24T18:33:25.652167,0,0,0.02409374788704727,0.0,0.30000001192092896,1774348405.6521673
0.0,148.07820320129395,59.78330588340759,438,2026-03-24T18:33:25.805048,0,0,0.07712947193614039,0.0,0.30000001192092896,1774348405.805048
0.0,114.43734169006348,59.90013289451599,439,2026-03-24T18:33:25.921875,0,0,0.050731105886132645,0.0,0.30000001192092896,1774348405.921876
0.0,129.59933280944824,60.03323197364807,440,2026-03-24T18:33:26.054974,0,0,0.08417391561064404,0.0,0.30000001192092896,1774348406.0549748
0.0,121.04129791259766,60.158474922180176,441,2026-03-24T18:33:26.180217,0,0,0.07529739808104825,0.0,0.30000001192092896,1774348406.180217
0.0,148.6985683441162,60.310582876205444,442,2026-03-24T18:33:26.332325,0,0,0.06873793300858441,0.0,0.30000001192092896,1774348406.3323257
